id,name,value,active
1928,VLMBD,19.7,False
1929,INAXY,19.03,True
1930,ABMGI,28.42,False
1931,IEUJE,58.81,False
1932,MKGWL,26.37,False
1933,YPSWJ,73.07,False
1934,MGYRG,42.39,False
1935,RFAPN,12.53,True
1936,YBFOJ,22.53,False
1937,CJPDA,15.43,False
1938,POOIN,15.5,False
1939,ZWVNG,22.79,False
1940,VPLKS,50.19,True
1941,OXQEG,97.89,True
1942,PRKHU,49.38,True
1943,TKGMC,99.41,True
1944,DSUJT,58.19,False
1945,JIPUR,30.78,True
1946,CVVSB,83.38,True
1947,ILHEJ,58.61,False
1948,WDDQF,36.22,True
1949,EPYSL,44.04,False
1950,KVKVO,57.78,False
1951,PQZJE,16.81,True
1952,JZIMU,13.11,False
1953,EXMNH,72.67,False
1954,PFFXD,42.86,False
1955,XKFWN,46.22,True
1956,XLHTF,66.61,False
1957,VRLRZ,48.9,True
1958,TYTNS,35.39,False
1959,LKVJL,27.0,False
1960,QCXTV,16.19,True
1961,NQXES,22.58,True
1962,AZHSH,74.22,False
1963,DQRTS,32.44,False
1964,JWWRC,69.83,False
1965,WVOMC,33.36,False
1966,QMTIF,10.95,False
1967,BFSEU,50.21,True
1968,YZVIP,24.5,False
1969,WYEIJ,74.49,True
1970,QQQET,40.97,False
1971,NQSKY,72.17,True
1972,VBSLR,95.48,False
1973,OQEEV,35.25,False
1974,XSRCD,54.04,True
1975,ORGPT,18.98,True
1976,FNBJI,55.8,True
1977,KQHYN,51.08,True
1978,CQOKX,47.88,False
1979,VNMGR,17.12,False
1980,QIASS,78.05,True
1981,PTXGD,66.77,False
1982,XLVMI,12.89,False
1983,WVOYH,12.97,True
1984,UTVEW,23.32,True
1985,OVCIF,57.7,False
1986,YPZXD,13.63,False
1987,PEXGF,91.09,False
1988,RJAND,59.11,False
1989,TLTVI,34.44,False
1990,FDRWE,22.22,False
1991,XMNRW,14.56,True
1992,FXSKS,84.54,False
1993,SORHA,31.14,False
1994,POIPP,63.82,False
1995,RNWJO,24.06,True
1996,IRXJN,82.65,True
1997,FAFUJ,23.03,False
1998,NXJHN,11.86,True
1999,KRCSC,12.77,False
2000,KRTTV,50.78,False
2001,DLGLQ,92.9,False
2002,PARPK,38.9,True
2003,WFWYI,49.1,False
2004,QNWCR,24.94,False
2005,XEYYX,90.42,True
2006,COSJF,58.93,True
2007,RHQBM,89.9,True
2008,XPQOE,17.22,True
2009,MYROB,34.37,True
2010,PCUBT,41.73,False
2011,QBNZN,96.53,False
2012,DOENZ,14.57,True
2013,QEBLR,54.35,False
2014,ETOPV,43.5,False
2015,RZFFQ,75.72,False
2016,GUKDD,72.14,True
2017,ASOCG,86.74,True
2018,FOHGG,98.0,True
2019,EYDGK,63.16,True
2020,OXSYZ,40.58,False
2021,EOLBE,22.42,False
2022,NZQDB,70.99,True
2023,DMKFL,52.54,True
2024,SDTBY,67.32,True
2025,FAGDE,24.22,True
2026,ANRKM,29.26,False
2027,IXJTJ,36.47,False
2028,TQNZI,58.54,False
2029,OPQUH,64.31,False
2030,CCZPZ,79.27,False
2031,TXBHA,99.34,False
2032,NRRUO,88.78,False
2033,IVHKS,86.01,False
2034,DHXQG,44.52,True
2035,YIWRO,27.63,False
2036,HYZQM,46.27,False
2037,JUAJU,77.62,True
2038,PRXZF,12.89,False
2039,TPRNF,41.2,True
2040,QXGRY,72.46,False
2041,IZENU,36.33,True
2042,KAODW,11.79,False
2043,KIPGE,36.32,True
2044,GDSUC,24.15,False
2045,QVXAT,26.94,False
2046,FFSBZ,51.3,False
2047,OUGUJ,79.15,True
2048,XNVEZ,85.54,False
2049,DANQE,86.12,False
2050,NVSFJ,14.87,False
2051,PTEIG,80.74,True
2052,HXDPI,91.77,True
2053,NJUNS,99.0,True
2054,TTUXY,42.37,False
2055,DTDDJ,64.47,False
2056,VPPVP,53.35,True
2057,OEWNY,73.71,True
2058,QQCFV,35.53,False
2059,SFIVY,68.81,False
2060,OITHH,22.12,False
2061,YQVZJ,38.39,True
2062,ZRRHY,99.48,False
2063,PVHTE,86.17,False
2064,IMIKX,47.61,False
2065,CMVCY,44.0,True
2066,WRKQZ,66.79,True
2067,TWZWL,70.82,True
2068,TFCKQ,98.57,True
2069,HHCAL,46.13,False
2070,SBMUW,79.54,False
2071,LQGVC,15.74,False
2072,PFIAX,53.36,True
2073,DBVAD,68.53,False
2074,GTLNQ,18.39,False
2075,UEOWM,17.04,False
2076,MROCZ,49.94,False
2077,DQRBA,81.77,False
2078,CSDVH,74.22,False
2079,TFKPJ,54.29,True
2080,OGCVC,41.91,False
2081,BQCZE,94.67,True
2082,RKIOD,96.27,True
2083,GBFBP,76.02,True
2084,JWPJI,66.33,True
2085,MMMYT,13.46,True
2086,AORUO,54.86,False
2087,VWGVL,33.19,True
2088,CQAYL,93.28,False
2089,PQAHW,22.94,True
2090,EXGHT,28.51,False
2091,LQHKE,73.96,True
2092,QRZDA,99.5,True
2093,JKVZN,21.28,True
2094,OMJRN,12.72,False
2095,GSEGZ,66.18,True
2096,KWMUB,20.44,False
2097,ABUSK,83.94,True
2098,WXIKV,97.53,True
2099,HMARF,13.57,True
2100,RHACE,30.62,False
2101,WMBYL,95.45,False
2102,XJNPP,25.62,True
2103,KFTMY,44.77,True
2104,XFDIC,97.9,True
2105,RVEYG,91.63,False
2106,RBKRX,67.96,False
2107,RQVGU,46.43,False
2108,PQNJZ,58.77,False
2109,OQAFE,57.79,False
2110,GPFMC,44.8,True
2111,LNGKZ,20.66,False
2112,OLYUI,15.47,False
2113,WGPBR,47.3,False
2114,TZJPB,63.89,True
2115,LLZIP,88.33,False
2116,TCAMU,98.6,False
2117,UIJUP,10.89,False
2118,NNSOD,51.97,False
2119,EAGVS,78.23,False
2120,AKRNY,68.63,True
2121,XPPRU,38.73,False
2122,TAAMM,92.43,False
2123,RLZSK,95.71,True
2124,DBZMZ,49.94,False
2125,TBMMB,79.65,True
2126,RILWN,58.97,True
2127,VOPNK,19.65,False
2128,FZZBP,55.93,True
2129,OMEOK,95.68,True
2130,LOWHS,40.39,False
2131,AUYZS,31.25,False
2132,DOPRD,45.22,True
2133,WNRKB,86.74,False
2134,NIQXP,56.36,False
2135,BBYXY,26.73,True
2136,XZZTY,31.14,False
2137,WLWVS,56.17,True
2138,ZQIRR,20.47,True
2139,GYMZQ,66.02,True
2140,IEGOY,33.55,True
2141,QNNPL,72.08,True
2142,XFGTC,48.17,True
2143,SPVZA,84.63,True
2144,PWMZS,52.73,True
2145,SFNJF,69.34,False
2146,QPOAZ,83.85,True
2147,TPHCA,84.31,False
2148,ILAPD,93.96,True
2149,EPVBT,77.33,False
2150,VZNJK,63.21,True
2151,CDROI,44.13,False
2152,VZXFF,81.48,True
2153,ZWEHG,13.65,False
2154,CPLVL,37.3,True
2155,DVDNQ,16.21,True
2156,HYRGQ,86.55,False
2157,JPFYY,82.73,False
2158,ODOXC,64.63,True
2159,QIXFW,82.32,False
2160,IVSJW,48.9,False
2161,LQXYG,20.74,False
2162,HTJLO,25.13,True
2163,ZOVVU,38.23,True
2164,KKHTG,60.87,False
2165,GYXQS,50.97,False
2166,VMWVB,83.8,False
2167,ZZTDF,39.83,False
2168,CTEIN,18.92,True
2169,DMITH,20.61,True
2170,TRGCQ,78.59,True
2171,VWXEP,43.62,True
2172,XEKYL,39.91,False
2173,STGIP,34.76,True
2174,WHRCH,14.35,True
2175,CNOBB,75.08,True
2176,SDYXJ,99.54,True
2177,THVDB,32.84,False
2178,ZONCR,52.51,False
2179,KBATI,54.25,False
2180,BYGQW,55.85,False
2181,FNTPC,30.92,False
2182,QYBJS,86.76,False
2183,JGBOE,39.47,False
2184,ESIHC,94.6,True
2185,UZTKF,97.7,True
2186,GRAQA,41.69,True
2187,ABDJJ,38.2,False
2188,AHIYO,80.76,True
2189,IHJFJ,25.24,True
2190,SOFQF,56.1,False
2191,ZNLZT,15.28,True
2192,MDYXB,91.89,False
2193,KUNTB,49.43,False
2194,LLRQV,88.85,True
2195,YJFAM,32.34,False
2196,IKJIH,83.71,True
2197,YNVOZ,21.92,False
2198,HBDXK,40.75,True
2199,SJALU,18.12,False
2200,JWJDV,31.18,False
2201,SAHTC,27.38,True
2202,HUPJK,38.77,True
2203,VEGPS,80.68,False
2204,XHRFN,51.68,False
2205,QLEYZ,23.47,True
2206,WZARP,16.09,True
2207,XKEGS,95.24,False
2208,HLXVT,42.4,False
2209,HKTNY,57.47,True
2210,TZBTX,99.99,True
2211,PUBHW,32.68,True
2212,AXWTO,59.17,True
2213,FWVVB,29.16,True
2214,GMCUR,34.23,False
2215,LTPER,49.39,False
2216,CAZCI,89.1,True
2217,MKPCN,11.65,False
2218,EGTQP,41.34,False
2219,QLYTJ,31.92,True
2220,YWCEE,34.62,False
2221,MDJHT,22.5,False
2222,DBPAH,56.2,False
2223,PUKKC,37.13,False
2224,EVTMB,19.61,True
2225,WPODZ,66.59,False
2226,OWKUM,47.69,True
2227,LIBOA,65.08,True
2228,QPFOO,18.11,True
2229,RPVAA,66.05,False
2230,UEWGE,37.51,True
2231,XMYOR,32.04,True
2232,MBENP,80.27,True
2233,NXPSB,92.05,True
2234,XRNKQ,38.08,True
2235,CGIBR,62.97,False
2236,OIBMA,57.01,False
2237,NADVI,76.82,False
2238,NBJRU,37.41,False
2239,XQPDW,86.68,False
2240,XCTNV,70.06,True
2241,BERSP,33.23,False
2242,ZLQYV,11.32,True
2243,GZUUV,21.2,True
2244,NDCIK,26.59,False
2245,TLROM,87.75,True
2246,LKLNZ,53.27,False
2247,KUNIJ,66.4,True
2248,WSDMD,92.16,True
2249,SWXQT,36.84,False
2250,VVVXJ,55.87,False
2251,NAXAS,43.93,False
2252,XSZZW,58.12,False
2253,DBCEJ,60.56,True
2254,RWWEQ,69.96,False
2255,YZOPS,62.58,False
2256,KXDKD,34.94,True
2257,DTPNK,44.65,True
2258,OOFAP,26.74,True
2259,NQSQT,47.28,True
2260,MICFQ,52.23,False
2261,PYFVA,54.46,False
2262,OWXOQ,27.29,False
2263,BDXWE,55.68,False
2264,NBQVJ,65.52,False
2265,BDVZU,44.61,False
2266,GJOZF,28.5,False
2267,DNCXT,71.41,True
2268,SSQAT,30.91,True
2269,CVZWZ,50.75,True
2270,NKGPA,28.73,True
2271,QIRVZ,31.7,False
2272,CSQYW,12.42,True
2273,SNHHX,95.97,False
2274,GOUQT,87.01,False
2275,VMPEC,41.99,False
2276,DLHSE,27.25,True
2277,FCWRB,79.76,True
2278,DNUFQ,15.1,True
2279,JCIDL,73.08,True
2280,PRPHS,69.55,True
2281,TEUGW,27.67,False
2282,LRBRT,22.62,False
2283,OMWSB,99.02,True
2284,UJIPD,45.23,True
2285,RVKZI,53.56,False
2286,XRAIX,25.92,False
2287,WBMPZ,40.02,False
2288,EQVBU,78.72,True
2289,UFQVK,23.52,True
2290,VADNJ,38.72,True
2291,VTJIS,14.31,True
2292,KZPEC,68.72,False
2293,SNJKP,80.6,False
2294,SQHYT,83.15,True
2295,NSPSZ,80.16,True
2296,QIQSV,83.83,False
2297,ESLIN,61.04,False
2298,VEBPV,90.86,True
2299,VKETY,12.35,True
2300,VGYCF,83.94,True
2301,USAOI,17.03,True
2302,HPKJO,95.0,True
2303,IMKFF,42.52,False
2304,ANTUJ,76.87,False
2305,TZCDO,16.21,True
2306,NHZEI,82.84,True
2307,BKOVK,91.0,True
2308,TSTTK,53.63,False
2309,MNHKE,50.62,True
2310,TCJTE,86.85,True
2311,LWIPI,18.74,False
2312,ISQTB,98.04,True
2313,TCUPE,66.44,False
2314,FCTDT,26.91,False
2315,VYODG,61.57,True
2316,HJJHB,44.1,True
2317,QUXDT,88.81,True
2318,FPTSR,87.59,False
2319,ITTYM,59.49,True
2320,LCIIA,55.53,True
2321,PMQTT,71.95,True
2322,UAQDN,70.36,True
2323,LZWYS,71.03,False
2324,TXVOQ,69.51,False
2325,WCWUI,59.99,False
2326,CATSH,19.69,True
2327,UVJKB,25.86,False
2328,VWWZS,11.57,True
2329,PJOCH,50.53,False
2330,XQGKY,96.15,False
2331,XJNAC,37.03,False
2332,BXYCR,31.16,False
2333,YSXHH,28.27,False
2334,KAVOM,64.36,True
2335,XANIZ,20.9,False
2336,KPXEU,33.02,True
2337,JVGCL,40.65,False
2338,NEAKL,30.03,True
2339,KNWYJ,70.55,True
2340,YDMZK,58.16,False
2341,WILQY,36.14,False
2342,VIHOH,66.47,True
2343,WLVAQ,11.88,False
2344,QTUOK,74.42,False
2345,OVGAV,26.17,True
2346,RUOMR,64.32,False
2347,SEYIG,96.37,True
2348,DMONU,12.58,True
2349,ERRCV,91.04,False
2350,OLIVJ,13.91,False
2351,AGDET,63.32,True
2352,MNIVI,95.0,True
2353,YVABW,82.75,False
2354,JGRWQ,12.27,False
2355,KEQAA,33.78,False
2356,SYWYL,61.03,False
2357,TJVXS,57.26,True
2358,VGKDE,54.39,True
2359,JZMOZ,45.47,False
2360,FWOFY,63.74,False
2361,BOGVR,37.87,True
2362,HZELP,11.85,False
2363,XUZML,71.0,False
2364,CNSYB,40.74,False
2365,GCRLF,50.93,True
2366,FMCFO,65.68,False
2367,CNXHQ,99.98,False
2368,FJRBU,34.05,False
2369,TKUOC,24.33,False
2370,TAECX,15.27,True
2371,URUKZ,42.36,False
2372,ARNQW,88.4,True
2373,IFAXS,47.75,False
2374,SDXFQ,82.11,False
2375,NZTKQ,95.01,False
2376,UMPGZ,91.1,True
2377,VWICZ,62.76,False
2378,LWTVF,68.52,False
2379,JPKGM,37.06,True
2380,GYCVB,57.3,False
2381,IOOQA,24.58,False
2382,SJNXT,77.83,True
2383,HHFBH,80.09,False
2384,MUKLJ,11.31,True
2385,JANPE,95.49,False
2386,VZVLZ,40.54,True
2387,SOBAT,51.76,True
2388,ABDJM,41.05,True
2389,RVFGO,65.61,True
2390,SSJKA,76.64,True
2391,QRGQQ,65.32,True
2392,YIKFO,22.2,True
2393,VGFPZ,19.86,True
2394,WJILF,90.03,False
2395,OJPKS,41.84,False
2396,FRDEP,55.7,True
2397,LPVQW,98.04,False
2398,BWBEA,81.28,False
2399,ZMMWO,30.83,False
2400,NZWNN,38.24,True
2401,KSIUK,18.86,True
2402,VWIZA,30.77,False
2403,PYFEO,34.65,True
2404,IPMOB,47.94,True
2405,DMKLK,81.19,True
2406,VVGAW,51.15,True
2407,PMMRS,49.21,False
2408,GYHHP,95.78,False
2409,AXVFE,36.77,False
2410,VMZGT,42.45,True
2411,LBTBB,40.36,True
2412,QACUC,29.17,False
2413,FLDPC,64.23,False
2414,NLISV,79.44,False
2415,HROFY,15.88,True
2416,TVXYB,31.95,True
2417,RQVED,63.12,True
2418,ZZBPN,99.38,False
2419,EJCLQ,43.67,False
2420,ANDCB,35.31,False
2421,VQXAE,10.12,False
2422,UUYGT,99.56,False
2423,YWMCE,19.37,True
2424,NGLOM,72.7,False
2425,JHYME,13.09,False
2426,MFKJQ,61.71,True
2427,JZQUX,22.02,True
2428,FVGEF,56.29,False
2429,MYHUB,48.68,False
2430,HKBSV,82.25,True
2431,SPPUL,94.11,False
2432,VSALX,56.12,True
2433,DWAOI,13.92,False
2434,CWEXS,94.42,False
2435,SSPLE,69.61,False
2436,RIBMF,82.27,False
2437,JGESX,74.06,False
2438,CBJKR,72.89,False
2439,HDHZR,77.47,True
2440,UILVL,35.15,True
2441,SUSGX,64.9,True
2442,OABBF,30.1,False
2443,XEAUP,85.6,True
2444,TQDQS,37.04,True
2445,INLJG,68.85,True
2446,BJVPD,28.75,False
2447,MDMUF,15.31,True
2448,ZCYTA,91.0,True
2449,JKHCS,89.23,False
2450,URAXS,81.41,False
2451,BALRZ,51.87,True
2452,JTXAQ,76.29,True
2453,DACVQ,60.08,False
2454,STBNF,69.48,True
2455,NCNNW,40.25,False
2456,WSSUG,21.24,True
2457,VQNUD,18.84,False
2458,NAHSX,90.21,True
2459,PWPXM,59.37,True
2460,QHHRQ,66.38,True
2461,UCKOC,40.59,True
2462,ZFCEB,67.75,False
2463,YGLQB,12.67,False
2464,YTEXA,26.7,True
2465,ONIMM,11.58,True
2466,JWBMM,79.19,False
2467,OYVZN,32.13,False
2468,XQXZK,33.63,True
2469,YFUMD,91.03,True
2470,FCFXH,52.65,False
2471,ORHAA,61.76,True
2472,ANGIE,59.56,True
2473,WJGLP,26.32,False
2474,SASKM,40.68,False
2475,LAQIV,65.54,True
2476,QVCGY,63.02,True
2477,CYVUF,19.49,True
2478,TEISW,96.09,True
2479,RGTQP,49.87,False
2480,VVXQG,43.49,True
2481,KQCKG,32.23,False
2482,YHRZU,83.35,True
2483,GUANQ,86.55,True
2484,QPCTS,43.62,True
2485,QIFXV,99.94,True
2486,BVDAV,35.5,False
2487,OUTQZ,68.51,True
2488,JBXUT,21.66,False
2489,UXRIF,70.94,True
2490,TOWZU,20.27,False
2491,OQVBP,16.61,True
2492,JMAYZ,35.64,False
2493,YZWHA,18.3,False
2494,QFFPE,20.42,False
2495,SBTFY,12.54,True
2496,ORZAO,81.88,True
2497,UZLKA,74.86,True
2498,ZDAJW,98.77,True
2499,TPNIA,62.77,True
2500,LKVGZ,93.43,False
2501,NXBDC,96.09,False
2502,TLAKU,58.59,False
2503,GPBNW,92.35,False
2504,FNRWR,68.27,True
2505,UOGRV,78.99,True
2506,OHBLB,66.02,True
2507,XKHFK,87.29,False
2508,PIZKU,32.33,False
2509,NMQNC,18.65,True
2510,WGNWU,98.82,True
2511,LGNKM,61.31,True
2512,GZKKQ,14.97,False
2513,FWVDM,54.71,False
2514,HPTLB,70.95,True
2515,CGELI,50.12,True
2516,JWVFG,98.4,False
2517,XDGWS,16.12,True
2518,RJMMK,15.76,False
2519,GNRUZ,70.43,False
2520,FGDZS,17.12,True
2521,OYRWL,24.05,False
2522,JWHOD,63.08,True
2523,QIPRK,32.97,True
2524,KVOYW,11.27,False
2525,QWECD,78.7,True
2526,OLCCY,11.68,True
2527,DFTVW,39.7,False
2528,NRHVP,26.96,False
2529,ZJXRU,62.93,True
2530,KGOTU,13.91,False
2531,ZGAJW,37.43,True
2532,CLHQW,34.32,False
2533,ULSKQ,19.24,True
2534,DNTQQ,16.28,True
2535,EBMXY,23.62,False
2536,FROAX,42.78,True
2537,XHLRC,45.64,False
2538,ZCDPC,26.22,False
2539,QQQYL,26.65,True
2540,NFPEZ,98.08,True
2541,VYSEL,81.55,True
2542,SWOJQ,91.89,False
2543,CGYWG,33.22,False
2544,DJQNS,57.46,True
2545,JFAMZ,15.4,False
2546,ROOMU,73.33,False
2547,RLMLU,93.0,True
2548,FWIDR,29.9,False
2549,TZMFS,83.53,True
2550,MQPCI,72.7,False
2551,ISPQD,67.74,True
2552,EENYI,75.68,True
2553,USXVU,15.71,True
2554,DBQET,54.18,True
2555,CIMSY,72.96,True
2556,QYZZO,27.36,True
2557,WRJNP,44.94,False
2558,TDKPQ,12.02,True
2559,WSCUG,70.88,False
2560,WMMDA,36.98,True
2561,WXSVG,51.31,True
2562,JBDJZ,71.87,True
2563,WVNBP,25.27,False
2564,TTOZD,14.8,False
2565,LTHAD,73.86,False
2566,NLSDL,54.01,False
2567,ABCOT,87.94,True
2568,CIKCQ,68.03,False
2569,NEWAM,42.52,True
2570,BCXSL,17.16,True
2571,LEDBM,18.13,True
2572,STKDX,93.97,True
2573,XROGN,82.63,True
2574,SABLF,64.1,False
2575,ICPEV,15.15,True
2576,RJLZS,25.41,True
2577,SFRPX,90.41,False
2578,ISAWK,27.79,False
2579,LMADP,30.53,False
2580,YZRVP,47.39,True
2581,JHFWB,60.22,True
2582,FQGWC,92.59,True
2583,CYDIE,28.56,False
2584,BWDBD,93.42,True
2585,QMKFY,76.75,False
2586,HZOFT,17.88,True
2587,IVAMF,76.81,True
2588,MQRHI,12.5,False
2589,FZLIA,84.21,False
2590,XSJQP,14.5,True
2591,VNIZN,13.52,False
2592,DOLGD,51.59,False
2593,ZCMMW,15.99,True
2594,SDGTP,86.43,False
2595,UNELB,54.74,True
2596,QIWAY,11.66,False
2597,GPOSK,35.11,True
2598,SKDRT,54.85,False
2599,LECIW,92.27,False
2600,TMLDW,51.96,False
2601,QPNZF,25.97,False
2602,DGIVL,50.54,False
2603,UEIGP,58.01,True
2604,CLLJL,85.18,False
2605,WMWCJ,95.33,True
2606,IVIOP,89.09,False
2607,GPKNE,99.67,True
2608,ZUTLY,84.17,True
2609,FODGU,63.08,False
2610,TPNLC,64.5,True
2611,RUTDB,17.99,False
2612,LEVZS,98.47,False
2613,ZWWTM,98.17,True
2614,ODQVV,19.72,False
2615,ZLVEI,44.58,True
2616,JKGZJ,56.15,False
2617,MSYME,15.16,False
2618,LGGJK,56.32,True
2619,LRPSB,70.5,True
2620,WPJDJ,50.51,False
2621,HYITS,53.97,True
2622,SZEFE,50.09,True
2623,OVRDF,18.8,True
2624,MAMHH,31.24,True
2625,USDLW,51.79,True
2626,RCTFN,84.4,True
2627,EXHDC,70.58,False
2628,TRNYQ,33.68,True
2629,AOTHN,95.11,True
2630,YQAUA,43.67,True
2631,INXEM,62.19,True
2632,EJRTZ,23.6,False
2633,FDVWO,63.36,False
2634,ETAHX,96.13,False
2635,JKAPA,65.84,False
2636,OCOHO,73.32,False
2637,TWEYN,79.24,True
2638,IIDDL,29.16,False
2639,FWOXT,23.91,False
2640,BOQXI,85.08,False
2641,USUBL,78.53,True
2642,MEYAD,72.7,True
2643,EYTOW,54.53,True
2644,XEGCZ,41.02,True
2645,MGWMD,65.13,False
2646,JKNXG,96.65,False
2647,ZQFAY,77.41,True
2648,KGAEP,24.97,True
2649,CCMUX,66.51,True
2650,RBVJS,26.61,False
2651,OQHCN,57.03,False
2652,EGQSL,39.2,True
2653,JUZUU,88.37,True
2654,SBMLG,71.01,False
2655,BONQG,60.34,True
2656,PJVCS,77.12,True
2657,ZRCGT,26.08,False
2658,EXWSQ,38.44,False
2659,DHNUH,96.34,False
2660,RQJOI,41.0,True
2661,NOWOP,70.6,False
2662,CMQBH,14.75,False
2663,YVSIT,86.09,True
2664,MZRPP,14.84,False
2665,OLRUQ,20.49,False
2666,YXODN,31.72,True
2667,MPNES,39.67,False
2668,WYMAD,65.23,True
2669,ELFIX,45.31,False
2670,LFXRL,83.14,True
2671,ZDGVY,89.2,True
2672,ADQLL,67.44,True
2673,BPXTF,60.75,True
2674,HJNEH,97.0,False
2675,JGIWC,54.71,True
2676,TSGML,59.07,False
2677,PZCIO,99.22,True
2678,DDBAP,18.37,False
2679,HRRVC,27.6,False
2680,SYFOT,96.37,False
2681,JGGEZ,22.67,True
2682,NCAEL,66.85,True
2683,QVIFH,71.62,True
2684,CLPVA,29.5,True
2685,PUYSW,23.97,True
2686,SXLFI,67.05,False
2687,LAZGF,11.48,True
2688,DPTRZ,31.24,False
2689,HRCMQ,87.52,False
2690,SWYNS,56.23,False
2691,VDHHP,14.73,False
2692,RCADS,16.3,True
2693,DNCZC,72.31,False
2694,YPPKI,73.77,True
2695,JJRFE,21.76,True
2696,SEEXU,42.57,False
2697,OYJYF,59.96,True
2698,DFTIV,23.77,True
2699,ANYPL,20.41,True
2700,UCVQZ,98.42,False
2701,YBQQW,19.59,True
2702,JDNGO,81.85,False
2703,XDCJB,11.01,True
2704,VQGOR,49.63,False
2705,NYDGJ,37.98,True
2706,QCFGV,76.05,False
2707,NGABI,94.63,False
2708,TKHPY,41.07,True
2709,PYJJT,62.33,False
2710,DAXKT,20.07,False
2711,GVTTA,61.58,False
2712,HSZHO,70.64,False
2713,SDZHX,13.82,True
2714,KIAOK,43.05,True
2715,XPMZJ,17.7,False
2716,HDOCN,11.16,True
2717,RTEHP,45.31,False
2718,THHAD,93.79,True
2719,FCSZQ,90.06,True
2720,NIVUF,38.48,True
2721,TURXR,51.19,True
2722,IJTDH,57.33,False
2723,MHBET,59.3,False
2724,TVWRY,76.24,True
2725,GCUGK,77.33,False
2726,PVGYT,82.5,False
2727,BYZJD,99.23,True
2728,BFIVG,49.12,True
2729,POAJT,95.8,False
2730,IRHRI,65.15,False
2731,LJWIS,67.79,True
2732,KAHAR,13.25,False
2733,KRSUP,18.59,False
2734,FPIXB,93.31,False
2735,WUGOO,69.13,False
2736,UJPXF,98.52,True
2737,GGVFP,29.18,True
2738,RBIMX,30.63,True
2739,BOEUS,41.91,False
2740,MMGQW,72.53,True
2741,IFBJM,69.27,False
2742,WIZDT,56.09,True
2743,VFDSV,31.94,False
2744,LNNBJ,53.51,False
2745,RIBCX,87.0,False
2746,QQCQO,55.89,True
2747,FTMEH,82.1,True
2748,SAJLX,22.53,True
2749,ASKQK,58.04,False
2750,IBVUO,59.62,True
2751,DKNFG,21.4,True
2752,MQXOI,48.55,False
2753,ETXHU,37.92,True
2754,FHKTJ,63.13,True
2755,KHRHV,92.07,False
2756,MKSWO,17.06,False
2757,HDRPI,15.54,False
2758,KLQMR,48.05,False
2759,RBQLM,47.38,False
2760,VSINH,13.91,False
2761,DSAET,31.74,True
2762,KCFEV,18.24,False
2763,IMQJH,91.44,True
2764,TNDQT,36.92,True
2765,NHXBE,10.05,True
2766,JJLVA,58.99,True
2767,FZJQM,57.07,True
2768,ADDBI,26.09,True
2769,WUXLQ,82.2,True
2770,WYVNV,89.59,True
2771,ZERHV,94.45,False
2772,KZANY,96.63,True
2773,HOHXQ,39.75,True
2774,UQRUZ,22.79,True
2775,DODZL,39.42,False
2776,RCAGI,37.97,False
2777,VHCNF,16.04,False
2778,LVRJN,25.57,False
2779,ADBSA,35.54,True
2780,JGOSE,44.18,True
2781,AERUJ,68.36,False
2782,VLBZO,45.77,False
2783,NSMWD,46.4,False
2784,KPMEP,18.58,False
2785,TPSHT,25.41,False
2786,YHBFY,43.9,True
2787,RXJJV,12.8,False
2788,CIJWB,13.58,False
2789,ZKLHI,37.07,True
2790,YRRAO,27.96,False
2791,LNBLS,18.67,True
2792,IPFMK,98.73,False
2793,GLNGM,91.53,True
2794,TLGVW,90.68,True
2795,IOEUP,82.41,False
2796,HGCYR,37.11,False
2797,OCHZB,13.95,True
2798,ERVEL,23.25,False
2799,XQDVL,22.97,True
2800,VMFKY,74.78,True
2801,JLVCS,66.19,True
2802,OPUQV,59.09,True
2803,WOYLW,82.17,False
2804,RSSVM,98.29,False
2805,BJDQT,78.14,True
2806,UCGWL,56.64,False
2807,IMAOV,50.02,False
2808,HBWPM,19.22,False
2809,EVIJR,42.09,False
2810,RWAQH,33.67,True
2811,CAMVQ,67.55,True
2812,HOPIS,48.34,True
2813,YORYQ,28.18,True
2814,GFFGF,88.44,False
2815,NDUZR,87.64,True
2816,RJAOT,57.7,False
2817,VOMVL,41.95,True
2818,COQIW,71.89,True
2819,CXPMN,70.98,True
2820,BOSKU,55.3,True
2821,MFKAV,90.1,True
2822,QKXFV,90.83,False
2823,KWFYE,33.24,False
2824,UARAI,96.52,True
2825,WYVGM,29.33,True
2826,UKZUT,19.41,True
2827,UGEGA,64.94,True
2828,RQJVV,77.79,False
2829,VPHDQ,10.91,False
2830,PELSX,32.75,False
2831,SAFMH,70.86,False
2832,TQBXH,29.85,True
2833,NUKAX,54.44,True
2834,DPMVS,62.69,False
2835,FXCJI,45.59,False
2836,AKVXW,95.66,False
2837,BVJVW,86.18,True
2838,EDLBV,98.06,False
2839,VHXYD,18.76,False
2840,ZVPYE,24.52,False
2841,CBAIW,65.85,True
2842,SWXYR,88.96,True
2843,YYBSL,98.93,False
2844,QSBJP,39.94,True
2845,EAEFP,79.81,False
2846,QYFHR,21.77,False
2847,RWDBV,57.24,True
2848,TALIY,27.07,True
2849,HHHCC,45.58,False
2850,MBGYX,56.61,True
2851,FKWEQ,84.34,False
2852,VKIWX,18.67,True
2853,JHYLU,70.84,False
2854,LRBGP,24.93,True
2855,HBWWQ,59.28,True
2856,CVVYO,41.24,False
2857,AODJW,26.6,True
